Id,SalePrice
2022,173046.73
2023,144136.7
2024,235163.94
2025,372497.5
2026,175543.33
2027,149823.61
2028,153669.55
2029,163264.97
2030,281556.47
2031,260731.02
2032,278495.66
2033,279794.06
2034,162239.94
2035,206458.84
2036,185462.08
2037,189845.06
2038,304907.97
2039,227170.5
2040,351655.94
2041,274221.4
2042,203417.88
2043,168368.1
2044,167345.23
2045,210765.38
2046,145656.61
2047,144638.86
2048,138303.84
2049,136417.94
2050,191073.4
2051,104212.555
2052,126225.4
2053,148647.3
2054,79960.1
2055,164148.14
2056,132348.4
2057,124002.75
2058,221553.31
2059,136512.2
2060,166712.42
2061,177244.4
2062,130516.69
2063,111194.29
2064,140553.62
2065,126789.914
2066,167972.55
2067,121162.23
2068,152249.73
2069,83668.34
2070,110131.64
2071,89066.664
2072,137075.45
2073,146849.27
2074,186500.12
2075,147850.66
2076,133498.47
2077,149330.3
2078,125719.03
2079,135316.38
2080,117616.57
2081,120927.76
2082,135041.53
2083,141036.05
2084,110641.01
2085,120093.24
2086,157943.78
2087,125925.53
2088,93534.055
2089,68892.1
2090,137289.12
2091,121763.88
2092,124702.984
2093,131713.69
2094,136652.34
2095,154422.83
2096,80403.47
2097,84493.01
2098,143146.42
2099,60385.793
2100,85203.336
2101,118714.62
2102,134331.64
2103,99269.12
2104,121265.086
2105,127061.84
2106,64650.6
2107,222274.3
2108,113237.195
2109,111891.21
2110,129054.65
2111,161729.64
2112,130435.57
2113,116531.84
2114,103991.07
2115,158699.3
2116,124207.234
2117,145082.94
2118,123699.69
2119,99662.91
2120,107444.875
2121,101283.47
2122,93281.41
2123,94321.016
2124,166771.22
2125,126727.18
2126,138549.84
2127,144262.78
2128,124309.07
2129,112685.14
2130,142617.03
2131,156029.83
2132,111299.13
2133,122092.125
2134,118510.53
2135,100799.375
2136,67815.26
2137,126699.125
2138,140072.94
2139,153870.42
2140,143706.56
2141,141944.0
2142,129656.04
2143,132880.31
2144,126782.336
2145,142307.62
2146,168916.67
2147,144706.84
2148,134364.06
2149,150998.45
2150,210952.52
2151,120762.47
2152,171244.45
2153,167650.78
2154,112308.26
2155,137690.25
2156,257555.23
2157,223686.86
2158,244387.72
2159,215048.81
2160,168531.2
2161,237246.97
2162,458771.88
2163,360429.44
2164,249833.72
2165,193123.92
2166,148735.02
2167,215526.23
2168,199135.48
2169,200846.48
2170,219573.34
2171,144885.3
2172,150596.52
2173,156710.39
2174,235297.52
2175,303751.62
2176,313160.7
2177,252394.11
2178,207809.95
2179,140558.73
2180,225556.1
2181,187281.94
2182,215879.38
2183,191777.44
2184,128853.76
2185,131722.08
2186,139317.12
2187,153345.95
2188,162034.78
2189,202939.44
2190,82685.13
2191,84942.87
2192,97241.234
2193,116625.25
2194,103399.88
2195,115838.35
2196,113153.836
2197,123012.39
2198,173066.47
2199,190015.53
2200,129548.1
2201,138231.17
2202,218418.67
2203,137470.86
2204,176811.12
2205,101919.59
2206,129949.57
2207,210616.27
2208,245853.6
2209,187749.44
2210,124269.93
2211,118879.516
2212,109237.22
2213,106069.24
2214,127785.805
2215,106298.25
2216,150982.42
2217,94809.72
2218,67214.516
2219,78161.34
2220,75544.234
2221,304916.84
2222,259397.05
2223,288737.1
2224,217147.89
2225,131184.73
2226,172262.62
2227,196795.12
2228,272267.84
2229,251908.66
2230,149231.69
2231,221233.36
2232,168402.02
2233,171300.12
2234,248523.27
2235,226457.38
2236,280031.03
2237,349556.06
2238,205838.78
2239,122207.414
2240,158691.47
2241,165861.61
2242,133618.81
2243,132122.9
2244,106866.42
2245,103250.39
2246,146991.94
2247,108905.766
2248,126148.63
2249,127346.68
2250,136975.66
2251,115628.836
2252,168736.56
2253,151386.17
2254,171793.17
2255,186883.58
2256,189593.53
2257,192842.08
2258,170216.06
2259,169576.19
2260,177321.1
2261,198336.7
2262,222944.42
2263,355806.34
2264,397552.03
2265,196733.88
2266,289565.7
2267,354481.38
2268,389595.8
2269,147692.86
2270,187587.31
2271,215248.47
2272,201068.44
2273,162769.48
2274,167616.12
2275,182383.08
2276,191502.48
2277,184446.14
2278,145540.75
2279,132043.44
2280,119124.68
2281,167370.45
2282,194222.81
2283,105563.59
2284,107005.8
2285,155752.55
2286,122556.0
2287,365833.8
2288,279190.53
2289,406931.3
2290,470599.06
2291,337043.88
2292,416192.7
2293,476444.6
2294,429835.84
2295,426247.03
2296,275257.0
2297,315421.72
2298,322924.66
2299,420177.16
2300,334180.25
2301,281716.78
2302,235792.11
2303,230495.28
2304,245296.14
2305,185991.61
2306,184143.66
2307,183415.94
2308,215419.25
2309,280341.44
2310,225078.78
2311,195322.45
2312,174469.8
2313,176759.52
2314,180377.3
2315,180750.5
2316,180389.45
2317,174392.56
2318,176102.31
2319,178329.9
2320,208841.1
2321,232921.73
2322,171425.72
2323,182209.17
2324,166411.86
2325,207055.03
2326,162848.5
2327,211029.64
2328,227195.66
2329,182282.53
2330,170009.36
2331,374855.75
2332,393389.94
2333,312708.38
2334,261643.11
2335,251906.52
2336,341685.7
2337,217398.3
2338,297545.9
2339,224910.66
2340,412503.72
2341,216376.92
2342,229687.69
2343,218000.69
2344,233438.58
2345,232657.44
2346,222198.27
2347,202694.1
2348,235279.33
2349,169652.9
2350,291401.78
2351,247455.42
2352,234031.44
2353,247674.89
2354,133977.61
2355,160347.83
2356,154931.16
2357,186019.58
2358,200759.27
2359,127559.18
2360,110861.0
2361,143005.98
2362,259998.3
2363,143434.61
2364,172671.42
2365,217448.2
2366,197656.89
2367,216914.56
2368,219143.27
2369,221557.8
2370,168594.8
2371,168107.81
2372,188260.81
2373,269181.38
2374,310854.25
2375,251095.64
2376,281966.25
2377,376602.3
2378,138354.5
2379,182757.28
2380,143459.42
2381,157405.11
2382,194832.34
2383,195310.58
2384,241447.66
2385,157667.86
2386,134343.89
2387,138979.11
2388,104870.54
2389,133043.06
2390,145076.77
2391,147134.08
2392,116898.375
2393,168899.05
2394,145446.56
2395,198446.27
2396,136056.86
2397,203934.33
2398,122451.38
2399,57311.258
2400,51883.598
2401,107992.016
2402,136863.0
2403,130933.71
2404,149620.22
2405,153947.11
2406,146555.42
2407,130580.945
2408,141723.53
2409,126544.945
2410,166344.11
2411,119427.0
2412,157054.39
2413,130408.97
2414,137306.95
2415,129168.34
2416,130108.375
2417,129922.22
2418,127372.945
2419,114031.164
2420,125794.69
2421,151520.86
2422,114894.15
2423,125372.555
2424,146748.72
2425,220576.34
2426,145172.78
2427,139625.64
2428,166656.53
2429,123326.375
2430,129217.73
2431,112846.5
2432,146655.17
2433,143381.72
2434,137585.89
2435,143173.03
2436,109420.16
2437,106761.945
2438,126913.58
2439,116728.16
2440,118726.945
2441,106206.67
2442,99129.086
2443,120446.11
2444,124602.13
2445,69195.84
2446,131212.39
2447,178226.97
2448,142941.53
2449,100656.82
2450,146418.61
2451,119518.1
2452,193962.25
2453,93007.32
2454,128780.13
2455,116099.22
2456,130709.69
2457,120021.445
2458,122475.09
2459,106091.11
2460,129861.85
2461,110541.74
2462,130576.65
2463,122897.375
2464,164473.67
2465,128823.945
2466,107756.375
2467,143606.28
2468,66119.83
2469,69757.93
2470,169727.36
2471,207744.0
2472,154190.03
2473,128765.63
2474,88877.945
2475,239454.86
2476,109198.586
2477,127928.055
2478,160838.53
2479,106975.7
2480,142755.81
2481,122540.54
2482,129971.76
2483,114271.24
2484,114432.43
2485,128428.69
2486,158133.1
2487,202823.58
2488,173618.45
2489,148178.53
2490,155949.92
2491,94006.41
2492,171888.05
2493,147797.0
2494,159365.6
2495,95957.57
2496,242856.52
2497,153572.81
2498,106228.39
2499,101330.336
2500,126439.55
2501,139890.12
2502,156653.25
2503,87307.3
2504,172728.44
2505,219704.36
2506,256847.77
2507,331954.8
2508,257328.12
2509,205335.73
2510,217602.02
2511,173162.92
2512,209450.4
2513,214004.95
2514,232349.64
2515,152319.86
2516,163259.39
2517,139994.89
2518,150399.69
2519,225174.58
2520,205647.31
2521,193340.2
2522,221562.89
2523,128641.98
2524,141522.44
2525,145100.25
2526,137559.62
2527,114652.914
2528,127932.69
2529,133618.06
2530,119595.18
2531,250094.64
2532,226150.47
2533,195427.69
2534,233202.39
2535,327172.7
2536,240967.39
2537,240905.31
2538,180971.64
2539,189639.67
2540,176418.56
2541,180004.55
2542,162748.39
2543,138843.62
2544,120931.43
2545,137950.42
2546,139737.14
2547,143783.23
2548,153484.58
2549,152808.47
2550,226391.03
2551,136859.69
2552,117826.09
2553,73407.16
2554,114021.02
2555,130971.13
2556,106948.59
2557,117168.914
2558,175545.95
2559,132861.9
2560,133573.31
2561,136249.34
2562,128658.49
2563,139338.7
2564,186984.31
2565,128986.99
2566,149498.72
2567,115339.5
2568,179373.23
2569,184721.75
2570,123934.87
2571,175091.97
2572,181495.44
2573,206899.61
2574,285861.9
2575,136148.98
2576,133671.77
2577,160403.0
2578,90085.53
2579,66964.12
2580,132978.45
2581,126553.49
2582,126885.27
2583,277396.97
2584,159090.34
2585,178246.97
2586,214358.84
2587,189851.78
2588,153161.11
2589,142410.77
2590,215926.25
2591,196788.64
2592,220556.58
2593,255752.47
2594,174251.05
2595,210271.75
2596,317827.44
2597,182393.61
2598,289895.34
2599,339653.44
2600,192288.69
2601,144024.6
2602,76190.92
2603,99919.27
2604,88748.58
2605,70405.33
2606,150475.34
2607,193895.5
2608,214096.45
2609,162974.77
2610,118864.945
2611,134342.78
2612,155533.55
2613,133870.92
2614,128707.73
2615,144709.02
2616,139848.2
2617,180423.4
2618,195763.31
2619,201415.08
2620,175667.94
2621,183115.77
2622,180260.94
2623,246952.17
2624,299846.34
2625,314500.1
2626,167717.1
2627,170835.55
2628,441125.22
2629,608176.94
2630,370833.7
2631,437250.12
2632,432624.88
2633,315517.47
2634,395671.8
2635,154909.44
2636,179929.34
2637,193379.55
2638,263777.2
2639,194766.69
2640,150064.62
2641,98417.13
2642,195919.92
2643,94768.79
2644,132080.53
2645,102221.695
2646,93980.37
2647,99821.0
2648,134552.95
2649,148349.02
2650,143358.25
2651,142163.56
2652,406302.1
2653,239712.27
2654,250677.73
2655,371224.53
2656,324831.6
2657,339559.4
2658,298889.47
2659,327489.53
2660,361977.8
2661,331641.6
2662,333736.6
2663,259811.39
2664,270670.1
2665,331252.2
2666,290855.75
2667,173803.72
2668,181075.0
2669,175422.27
2670,300470.56
2671,183507.14
2672,187339.23
2673,211502.39
2674,208516.39
2675,179469.12
2676,189112.02
2677,198207.45
2678,256425.86
2679,267231.5
2680,267949.9
2681,418703.25
2682,335704.6
2683,468214.34
2684,317557.1
2685,352640.47
2686,253867.12
2687,323850.8
2688,223291.48
2689,211691.33
2690,441469.5
2691,189957.67
2692,135564.34
2693,194485.7
2694,143477.67
2695,194712.72
2696,183535.72
2697,182718.75
2698,200098.08
2699,174978.03
2700,158722.25
2701,154883.27
2702,106103.0
2703,144354.8
2704,145373.66
2705,120254.36
2706,118024.1
2707,129455.58
2708,141802.97
2709,116139.38
2710,127246.3
2711,304021.88
2712,384111.22
2713,167721.05
2714,151507.31
2715,169023.8
2716,148561.0
2717,190089.94
2718,228548.83
2719,158204.11
2720,171683.12
2721,137595.05
2722,159861.67
2723,156882.53
2724,135155.56
2725,134155.2
2726,145192.56
2727,190798.94
2728,161273.81
2729,148733.25
2730,143821.22
2731,129806.13
2732,122631.086
2733,162619.84
2734,146900.55
2735,133650.0
2736,136798.67
2737,125075.89
2738,130131.6
2739,164094.25
2740,138853.4
2741,144474.98
2742,154099.83
2743,145644.03
2744,154737.84
2745,149484.89
2746,145562.27
2747,151456.02
2748,123661.766
2749,125337.64
2750,137214.72
2751,129384.19
2752,220312.67
2753,150181.89
2754,240717.92
2755,123502.47
2756,101085.055
2757,73285.055
2758,58605.926
2759,159286.94
2760,129046.875
2761,143613.56
2762,146895.67
2763,184343.73
2764,149876.25
2765,276943.4
2766,136751.34
2767,80715.305
2768,125246.75
2769,130986.18
2770,154681.58
2771,118821.78
2772,124477.35
2773,135263.44
2774,133131.11
2775,116820.93
2776,141668.05
2777,142135.56
2778,111951.016
2779,127629.26
2780,99551.805
2781,94181.15
2782,88122.34
2783,91693.69
2784,125957.86
2785,132489.45
2786,72631.47
2787,123252.57
2788,67027.39
2789,191041.38
2790,88139.93
2791,113337.66
2792,61818.17
2793,170457.38
2794,99346.47
2795,113804.46
2796,99293.195
2797,186721.45
2798,105357.484
2799,110803.484
2800,67911.12
2801,112831.81
2802,136507.06
2803,145285.4
2804,134419.1
2805,102541.055
2806,77743.73
2807,162945.88
2808,154445.23
2809,135814.58
2810,140980.3
2811,151770.33
2812,150551.97
2813,141468.58
2814,144259.88
2815,112639.18
2816,238541.48
2817,148630.8
2818,132845.36
2819,170515.44
2820,140718.02
2821,111064.57
2822,191333.38
2823,276880.03
2824,185492.95
2825,148845.97
2826,134968.25
2827,134660.78
2828,223346.48
2829,188273.55
2830,228599.38
2831,189946.73
2832,249688.06
2833,303691.62
2834,220223.95
2835,208702.0
2836,190567.6
2837,154375.52
2838,150478.48
2839,180551.62
2840,190739.12
2841,208665.47
2842,219678.64
2843,149201.56
2844,153277.62
2845,119487.55
2846,214913.88
2847,194875.19
2848,218361.36
2849,204274.88
2850,277009.3
2851,233887.61
2852,231231.89
2853,232238.52
2854,142867.0
2855,206765.75
2856,205621.58
2857,187299.06
2858,212164.33
2859,127253.07
2860,131982.73
2861,142141.06
2862,197262.23
2863,133421.84
2864,251789.16
2865,139715.75
2866,147085.23
2867,98472.91
2868,96078.75
2869,115836.94
2870,141334.16
2871,92744.04
2872,48884.773
2873,114228.055
2874,128821.8
2875,118503.51
2876,193916.73
2877,141702.44
2878,175975.52
2879,145172.38
2880,97575.1
2881,141135.58
2882,167617.03
2883,184242.03
2884,187283.8
2885,186177.06
2886,205787.69
2887,105580.586
2888,135149.66
2889,51854.492
2890,78798.65
2891,134729.45
2892,75138.57
2893,102883.766
2894,62651.766
2895,317746.88
2896,282388.06
2897,195999.83
2898,151797.61
2899,222380.5
2900,150407.11
2901,225021.81
2902,187087.61
2903,344438.7
2904,364350.84
2905,92131.02
2906,204844.05
2907,117682.31
2908,134249.06
2909,144862.66
2910,82120.54
2911,74311.58
2912,142578.0
2913,85027.08
2914,70008.77
2915,77347.17
2916,81161.04
2917,173406.72
2918,122654.74
2919,218364.47
