Id,SalePrice
1613,154396.5
1614,122930.13
1615,86571.17
1616,66459.38
1617,89473.836
1618,126141.625
1619,143328.14
1620,146898.78
1621,130059.74
1622,136510.83
1623,292124.66
1624,214254.94
1625,125149.81
1626,160108.73
1627,182174.75
1628,280418.53
1629,172221.16
1630,378492.44
1631,217136.9
1632,245797.02
1633,162730.6
1634,183913.55
1635,185216.14
1636,153433.95
1637,186486.02
1638,217927.83
1639,179861.27
1640,263167.56
1641,177890.47
1642,221306.4
1643,218363.77
1644,232612.72
1645,180645.06
1646,154370.03
1647,164218.12
1648,132282.78
1649,141676.12
1650,123448.305
1651,126201.94
1652,92954.44
1653,93784.65
1654,154901.31
1655,147011.58
1656,145624.48
1657,151221.4
1658,149740.44
1659,137371.48
1660,155555.19
1661,447947.06
1662,463325.8
1663,381646.03
1664,442160.88
1665,315197.2
1666,324460.0
1667,378695.38
1668,337549.47
1669,309061.4
1670,349202.66
1671,254206.0
1672,468177.16
1673,296450.8
1674,242564.5
1675,183617.92
1676,183579.77
1677,209492.16
1678,446494.94
1679,380104.75
1680,342631.1
1681,271097.72
1682,284288.7
1683,170977.92
1684,170117.14
1685,175340.05
1686,165286.31
1687,166480.31
1688,184474.39
1689,190218.86
1690,188736.25
1691,170990.66
1692,263016.2
1693,172008.6
1694,176588.27
1695,162068.23
1696,276109.62
1697,168303.2
1698,381793.0
1699,333168.06
1700,251055.39
1701,263017.16
1702,253187.16
1703,243343.94
1704,291980.66
1705,233694.28
1706,458249.28
1707,227517.58
1708,202457.95
1709,288740.06
1710,218828.64
1711,249206.5
1712,254345.16
1713,264717.0
1714,218241.3
1715,210934.31
1716,183681.39
1717,178500.72
1718,133089.1
1719,203346.31
1720,243526.84
1721,173406.22
1722,134381.27
1723,156162.62
1724,219946.2
1725,241866.97
1726,188306.66
1727,152860.44
1728,187399.98
1729,161549.23
1730,174715.08
1731,114489.8
1732,123543.34
1733,116341.9
1734,126583.305
1735,141727.72
1736,114884.97
1737,359432.7
1738,218090.12
1739,286506.44
1740,219317.36
1741,198222.88
1742,169677.03
1743,173861.03
1744,310906.5
1745,204817.48
1746,229256.61
1747,225233.7
1748,216487.7
1749,156188.02
1750,133590.86
1751,242174.69
1752,121649.35
1753,139780.52
1754,202031.28
1755,168079.1
1756,127096.484
1757,122219.06
1758,144558.98
1759,162333.28
1760,165786.3
1761,150943.98
1762,175157.95
1763,173739.3
1764,117964.96
1765,165070.1
1766,162616.4
1767,200925.33
1768,148066.61
1769,179222.77
1770,149883.05
1771,135858.77
1772,137452.34
1773,130689.984
1774,130365.086
1775,137926.53
1776,117013.766
1777,110334.2
1778,154434.84
1779,115210.35
1780,177849.36
1781,139100.56
1782,91765.805
1783,129182.72
1784,100864.01
1785,124368.72
1786,167207.73
1787,171470.11
1788,51925.17
1789,110684.23
1790,81505.42
1791,181825.12
1792,153710.64
1793,126659.81
1794,150213.44
1795,132217.53
1796,128981.25
1797,119785.26
1798,127669.24
1799,107614.46
1800,128500.93
1801,130562.02
1802,145542.94
1803,142007.72
1804,143871.61
1805,140035.42
1806,117246.805
1807,125804.41
1808,125270.76
1809,118869.61
1810,142798.11
1811,95574.016
1812,94242.234
1813,118915.65
1814,96832.83
1815,49019.926
1816,98946.555
1817,111016.195
1818,154899.81
1819,124581.89
1820,60816.297
1821,109401.05
1822,144763.17
1823,48393.113
1824,142773.56
1825,127918.04
1826,99256.81
1827,108959.03
1828,130315.39
1829,107045.51
1830,134310.0
1831,162144.12
1832,81574.15
1833,135685.69
1834,129581.08
1835,138621.25
1836,125219.04
1837,88039.96
1838,135328.81
1839,81873.72
1840,153427.22
1841,146467.22
1842,66956.86
1843,144332.34
1844,141113.67
1845,132638.48
1846,154129.72
1847,158192.19
1848,51859.25
1849,116779.67
1850,119989.71
1851,164235.9
1852,128883.12
1853,139276.67
1854,178961.47
1855,141345.34
1856,211902.2
1857,157756.47
1858,133421.8
1859,121469.836
1860,151456.14
1861,121361.69
1862,322326.16
1863,316667.34
1864,316667.34
1865,371390.56
1866,351316.25
1867,245310.64
1868,311058.47
1869,197792.84
1870,245667.33
1871,256233.22
1872,173496.69
1873,216843.06
1874,143914.44
1875,207985.12
1876,193612.33
1877,220997.31
1878,204838.72
1879,138356.94
1880,134199.4
1881,241486.98
1882,249552.92
1883,195902.03
1884,204975.83
1885,263081.6
1886,307182.53
1887,214169.83
1888,273064.2
1889,170847.55
1890,136887.1
1891,135683.45
1892,106779.4
1893,135187.12
1894,132201.78
1895,145687.62
1896,132373.94
1897,117860.96
1898,115551.11
1899,150518.28
1900,141479.95
1901,158438.1
1902,131969.9
1903,220002.81
1904,143541.94
1905,177108.66
1906,165893.52
1907,195492.75
1908,109762.84
1909,137922.3
1910,123564.8
1911,203888.5
1912,339566.44
1913,156413.69
1914,82078.805
1915,305419.03
1916,66644.63
1917,263237.62
1918,139554.19
1919,166582.4
1920,145967.3
1921,404613.72
1922,345947.97
1923,218329.78
1924,214780.7
1925,212859.25
1926,391178.2
1927,144027.83
1928,150706.78
1929,125760.38
1930,128087.16
1931,146508.7
1932,132672.31
1933,190405.97
1934,174932.48
1935,172243.23
1936,183121.19
1937,182869.97
1938,170750.55
1939,246529.86
1940,183889.78
1941,170136.44
1942,185930.48
1943,209142.7
1944,336864.8
1945,379837.28
1946,145926.33
1947,322266.25
1948,189430.86
1949,243257.86
1950,182316.19
1951,265609.9
1952,212132.86
1953,158647.47
1954,192830.55
1955,128895.06
1956,323794.12
1957,150188.61
1958,309091.97
1959,133889.0
1960,118172.5
1961,116227.97
1962,95370.805
1963,104756.86
1964,105727.33
1965,144872.56
1966,145590.19
1967,288762.28
1968,415541.5
1969,398304.03
1970,455649.34
1971,448099.94
1972,384276.78
1973,273852.7
1974,314225.88
1975,477959.88
1976,259247.25
1977,365921.5
1978,412985.4
1979,351568.88
1980,190041.45
1981,367183.16
1982,229647.06
1983,217729.62
1984,165205.7
1985,217504.02
1986,207981.47
1987,186385.78
1988,175246.36
1989,194127.83
1990,213857.48
1991,277624.53
1992,213025.31
1993,171869.48
1994,245462.88
1995,180185.47
1996,260399.14
1997,327590.34
1998,355309.8
1999,255312.92
2000,311087.6
2001,267261.78
2002,241294.16
2003,240507.94
2004,273640.97
2005,229013.33
2006,233475.81
2007,238090.44
2008,218216.34
2009,188551.56
2010,193487.64
2011,141045.14
2012,176979.53
2013,188516.56
2014,188163.52
2015,205640.22
2016,192968.11
2017,200011.88
2018,126096.06
2019,139638.39
2020,105103.82
2021,119077.83
2022,174997.08
2023,140417.83
2024,243536.77
2025,367136.12
2026,172633.38
2027,150959.31
2028,154280.34
2029,161751.08
2030,281965.4
2031,259098.69
2032,279780.47
2033,278491.16
2034,163276.98
2035,208938.47
2036,180493.31
2037,184308.95
2038,306875.03
2039,221826.9
2040,366435.8
2041,269480.56
2042,200836.27
2043,170505.03
2044,169606.6
2045,208738.19
2046,146631.77
2047,143807.3
2048,137924.53
2049,138347.44
2050,189770.97
2051,104966.8
2052,126824.336
2053,149359.42
2054,83353.734
2055,164339.86
2056,132256.64
2057,125386.25
2058,227231.6
2059,135893.36
2060,167548.56
2061,172541.58
2062,131268.66
2063,113182.23
2064,142016.5
2065,124524.59
2066,163735.03
2067,118911.65
2068,148929.36
2069,82252.82
2070,107897.99
2071,85930.94
2072,121780.97
2073,144417.3
2074,187723.45
2075,145787.53
2076,134714.78
2077,148563.64
2078,125689.23
2079,135419.78
2080,118452.08
2081,120869.76
2082,131944.73
2083,142490.66
2084,112544.28
2085,121101.98
2086,132422.28
2087,122065.086
2088,88842.44
2089,69599.125
2090,135394.9
2091,122026.62
2092,123030.71
2093,128707.125
2094,133529.23
2095,152027.45
2096,76434.44
2097,91385.28
2098,143008.6
2099,57493.95
2100,81261.375
2101,116823.5
2102,133251.17
2103,99311.42
2104,122252.7
2105,125431.414
2106,64213.254
2107,223198.03
2108,108302.625
2109,109205.945
2110,128996.62
2111,161945.45
2112,128964.95
2113,118324.77
2114,106102.84
2115,161358.9
2116,125679.01
2117,141552.83
2118,123200.055
2119,101711.07
2120,114927.984
2121,99119.09
2122,98186.766
2123,93135.414
2124,170986.88
2125,122571.305
2126,142062.78
2127,146220.47
2128,124016.39
2129,113389.31
2130,139544.45
2131,159473.2
2132,110594.88
2133,121939.18
2134,120627.49
2135,100134.484
2136,65699.0
2137,126797.02
2138,139261.55
2139,150875.39
2140,143786.22
2141,142548.62
2142,129226.73
2143,133285.56
2144,126310.37
2145,140674.94
2146,168237.66
2147,140870.88
2148,133153.06
2149,147540.66
2150,213032.19
2151,124370.52
2152,179467.39
2153,168185.89
2154,109482.05
2155,137904.47
2156,250452.97
2157,228664.45
2158,246784.62
2159,214470.98
2160,170515.88
2161,238833.84
2162,468472.62
2163,359379.72
2164,248631.03
2165,189988.12
2166,145821.0
2167,219160.45
2168,199899.06
2169,201504.69
2170,215774.48
2171,145716.7
2172,146883.98
2173,158496.22
2174,237413.33
2175,309106.25
2176,312589.38
2177,252278.81
2178,207353.95
2179,140666.38
2180,219247.61
2181,187498.92
2182,237891.16
2183,190854.2
2184,127539.15
2185,130844.06
2186,136964.7
2187,152678.14
2188,163625.64
2189,183777.11
2190,82768.555
2191,83686.89
2192,96791.164
2193,121551.47
2194,106935.805
2195,116291.77
2196,111936.086
2197,127930.78
2198,175835.3
2199,193226.0
2200,128902.37
2201,135485.66
2202,214707.61
2203,134769.56
2204,177502.58
2205,104582.14
2206,131528.53
2207,204453.03
2208,246502.69
2209,192261.25
2210,123887.055
2211,122749.055
2212,112572.05
2213,106958.805
2214,130329.94
2215,107720.41
2216,153517.38
2217,91858.31
2218,73134.89
2219,79738.555
2220,79980.32
2221,304929.56
2222,255356.53
2223,293975.16
2224,217158.6
2225,127883.836
2226,175334.7
2227,195513.1
2228,270156.78
2229,245703.14
2230,146483.56
2231,218970.69
2232,166796.78
2233,172693.14
2234,247148.83
2235,224664.69
2236,271231.94
2237,355594.38
2238,210260.64
2239,116650.805
2240,156995.6
2241,166594.83
2242,131647.75
2243,132789.44
2244,109742.7
2245,103464.766
2246,147543.22
2247,106489.26
2248,127277.23
2249,127687.63
2250,136355.6
2251,124039.06
2252,169176.6
2253,151661.81
2254,172807.0
2255,190464.14
2256,191006.11
2257,196603.34
2258,170207.36
2259,168164.42
2260,179696.31
2261,197544.39
2262,226761.23
2263,341104.9
2264,414221.94
2265,190005.48
2266,292657.53
2267,351252.84
2268,385845.75
2269,149286.89
2270,190541.52
2271,218049.17
2272,200860.1
2273,162587.72
2274,167088.86
2275,180112.84
2276,190574.42
2277,181514.6
2278,144225.64
2279,135018.78
2280,130950.09
2281,164022.4
2282,191111.0
2283,102637.83
2284,108462.98
2285,152602.62
2286,121345.43
2287,357963.66
2288,276399.16
2289,410078.12
2290,461383.28
2291,330822.4
2292,422585.0
2293,440594.84
2294,442834.44
2295,434231.53
2296,264267.3
2297,305546.97
2298,319601.16
2299,415888.84
2300,337629.4
2301,271821.03
2302,242429.78
2303,234846.23
2304,240418.98
2305,181867.97
2306,180769.9
2307,181749.67
2308,217081.16
2309,280542.1
2310,222701.9
2311,199352.34
2312,175185.33
2313,180849.02
2314,185421.77
2315,180402.81
2316,181728.62
2317,172226.75
2318,176422.78
2319,178323.42
2320,205586.39
2321,235246.81
2322,168323.5
2323,183858.7
2324,167585.53
2325,207051.1
2326,164717.31
2327,210268.11
2328,226669.73
2329,181967.17
2330,164929.94
2331,370138.28
2332,408529.72
2333,311292.44
2334,263711.25
2335,255660.75
2336,341459.97
2337,218017.58
2338,288815.66
2339,222697.02
2340,400991.28
2341,212728.12
2342,227031.22
2343,217356.89
2344,228224.44
2345,230876.75
2346,220120.36
2347,199282.94
2348,238309.39
2349,172399.03
2350,294177.34
2351,246458.44
2352,233855.67
2353,251269.14
2354,125678.68
2355,151318.64
2356,153565.75
2357,187070.05
2358,199235.97
2359,125273.83
2360,109901.086
2361,143293.88
2362,258819.3
2363,141696.7
2364,173431.3
2365,221159.48
2366,197704.61
2367,214559.4
2368,224709.03
2369,220363.52
2370,167121.53
2371,167716.28
2372,190014.17
2373,266103.72
2374,308985.3
2375,245022.83
2376,269632.8
2377,341087.97
2378,138947.27
2379,182140.84
2380,139287.83
2381,158016.56
2382,194649.92
2383,193908.52
2384,243555.47
2385,157025.55
2386,133323.19
2387,137305.7
2388,99559.055
2389,132230.98
2390,144955.11
2391,145695.61
2392,118492.56
2393,170057.03
2394,147869.25
2395,202985.16
2396,135971.08
2397,204620.19
2398,123035.13
2399,53035.64
2400,48658.38
2401,111655.945
2402,136194.5
2403,133053.64
2404,146306.81
2405,153517.8
2406,147391.14
2407,128003.16
2408,145583.98
2409,128313.17
2410,171380.84
2411,118582.22
2412,158348.11
2413,132056.73
2414,141119.92
2415,131846.58
2416,130077.81
2417,133503.08
2418,129510.45
2419,115198.54
2420,124838.19
2421,154334.95
2422,116956.36
2423,126528.04
2424,147759.88
2425,209010.64
2426,145621.27
2427,141592.83
2428,168157.11
2429,124805.195
2430,129051.95
2431,113432.88
2432,146690.5
2433,143829.52
2434,137414.61
2435,143213.5
2436,108038.11
2437,108210.0
2438,125072.2
2439,117829.625
2440,116438.17
2441,98518.08
2442,94688.74
2443,117334.266
2444,123066.6
2445,67800.97
2446,131149.0
2447,183982.38
2448,135734.31
2449,97848.62
2450,140121.16
2451,112198.89
2452,194034.02
2453,88894.914
2454,126871.99
2455,118236.54
2456,130133.875
2457,122159.45
2458,122444.19
2459,108224.695
2460,129711.516
2461,111047.29
2462,131267.31
2463,122948.06
2464,158985.77
2465,129673.17
2466,107732.84
2467,139781.7
2468,65513.652
2469,68422.41
2470,174769.0
2471,207313.14
2472,156151.38
2473,126419.45
2474,92564.055
2475,238656.12
2476,110831.74
2477,128579.914
2478,161992.03
2479,108302.28
2480,142750.34
2481,123154.16
2482,128669.34
2483,113766.05
2484,115438.84
2485,130534.08
2486,159879.94
2487,199455.23
2488,174105.25
2489,147342.9
2490,148399.27
2491,92981.22
2492,170704.02
2493,149643.72
2494,158978.75
2495,96827.78
2496,233436.14
2497,153781.72
2498,108751.87
2499,99743.99
2500,127981.78
2501,142203.55
2502,154014.75
2503,91506.75
2504,180043.86
2505,219499.39
2506,255286.75
2507,316168.75
2508,253562.52
2509,208589.5
2510,217012.0
2511,175142.48
2512,213045.05
2513,211795.73
2514,237920.31
2515,150961.17
2516,164088.36
2517,138455.88
2518,151504.67
2519,224122.2
2520,205849.62
2521,192180.86
2522,219576.06
2523,126674.28
2524,139089.78
2525,140996.34
2526,137173.1
2527,119590.43
2528,127434.85
2529,134354.14
2530,120601.484
2531,252731.39
2532,224921.08
2533,192165.31
2534,230960.4
2535,316703.78
2536,238280.75
2537,235413.02
2538,180595.0
2539,190504.66
2540,173663.34
2541,182036.89
2542,166298.61
2543,138393.23
2544,121798.37
2545,139558.25
2546,140219.39
2547,141159.78
2548,153223.58
2549,152728.4
2550,257475.33
2551,137044.73
2552,123109.59
2553,69440.46
2554,112163.195
2555,131833.47
2556,105247.055
2557,118096.05
2558,175121.78
2559,134088.77
2560,133128.6
2561,143887.31
2562,127122.42
2563,143183.66
2564,187191.6
2565,128690.25
2566,152404.39
2567,113136.555
2568,177976.3
2569,187770.1
2570,122179.836
2571,177906.61
2572,181276.25
2573,209539.08
2574,260563.77
2575,135810.38
2576,132669.31
2577,162199.81
2578,90296.055
2579,69241.97
2580,133645.72
2581,127724.39
2582,127546.016
2583,278712.7
2584,158849.86
2585,177060.64
2586,219546.55
2587,191930.52
2588,153113.84
2589,139784.38
2590,220046.75
2591,187483.45
2592,212911.95
2593,256051.78
2594,175475.88
2595,206059.22
2596,320545.16
2597,188516.6
2598,282444.88
2599,334140.22
2600,175018.22
2601,147712.39
2602,77202.7
2603,100044.57
2604,87146.61
2605,70618.0
2606,148593.4
2607,187309.39
2608,207922.48
2609,162960.4
2610,117592.1
2611,134843.08
2612,152096.48
2613,134843.31
2614,128865.95
2615,146581.4
2616,140206.2
2617,182867.0
2618,202638.61
2619,196249.44
2620,175768.5
2621,183710.48
2622,180190.27
2623,247556.22
2624,301616.84
2625,321004.03
2626,167852.56
2627,169013.75
2628,439513.94
2629,581076.8
2630,376056.78
2631,444490.38
2632,425618.66
2633,318856.75
2634,396153.03
2635,154211.69
2636,177587.77
2637,195015.47
2638,267076.75
2639,193892.36
2640,146349.3
2641,98938.38
2642,197893.61
2643,96410.64
2644,130059.41
2645,102484.76
2646,94539.98
2647,99548.85
2648,134435.47
2649,151127.23
2650,142335.3
2651,141123.23
2652,414479.53
2653,235681.31
2654,253392.89
2655,367268.4
2656,334984.72
2657,346997.16
2658,286931.53
2659,330364.03
2660,358499.38
2661,337823.38
2662,343029.84
2663,258834.42
2664,272688.1
2665,345251.4
2666,296008.06
2667,172799.08
2668,183106.5
2669,172259.52
2670,300356.53
2671,184540.03
2672,186704.78
2673,213204.28
2674,204872.56
2675,182125.6
2676,189106.08
2677,199636.66
2678,261619.02
2679,269933.94
2680,276074.22
2681,410853.88
2682,348204.7
2683,462486.16
2684,319957.0
2685,358900.22
2686,252078.64
2687,330302.34
2688,221271.33
2689,211062.02
2690,471213.62
2691,187653.6
2692,130541.66
2693,191721.2
2694,138255.6
2695,190864.2
2696,185012.62
2697,184378.39
2698,199601.28
2699,174323.69
2700,157786.42
2701,154543.33
2702,107832.07
2703,141885.39
2704,143930.06
2705,120339.26
2706,117488.64
2707,125783.28
2708,140621.53
2709,112525.72
2710,126994.5
2711,300404.72
2712,395873.88
2713,170484.28
2714,152316.53
2715,170363.95
2716,151011.28
2717,196258.98
2718,229016.69
2719,155923.16
2720,174115.3
2721,137270.69
2722,157974.34
2723,156570.81
2724,134138.8
2725,132805.34
2726,145177.34
2727,186324.81
2728,161160.83
2729,148575.4
2730,145232.4
2731,126668.11
2732,125009.555
2733,159287.92
2734,149853.84
2735,135396.67
2736,140079.69
2737,126320.09
2738,132349.36
2739,159944.02
2740,140796.27
2741,145345.22
2742,152641.86
2743,142390.1
2744,156193.27
2745,150203.22
2746,142914.89
2747,154689.39
2748,123484.58
2749,124910.95
2750,136713.95
2751,132183.03
2752,221493.94
2753,153270.45
2754,242977.22
2755,123261.66
2756,98305.29
2757,66217.23
2758,65963.35
2759,154904.27
2760,128304.01
2761,137012.86
2762,146340.42
2763,183286.27
2764,150048.31
2765,280168.3
2766,138975.28
2767,80314.734
2768,126398.484
2769,128852.195
2770,154412.06
2771,119026.12
2772,121988.4
2773,138204.22
2774,134107.42
2775,117355.64
2776,135570.25
2777,136831.39
2778,109424.97
2779,125666.93
2780,97427.61
2781,94877.234
2782,89760.234
2783,89630.09
2784,127013.86
2785,130382.51
2786,68760.734
2787,119249.38
2788,67871.305
2789,185462.12
2790,88412.22
2791,112782.65
2792,62611.195
2793,171310.92
2794,101849.31
2795,113801.48
2796,99140.875
2797,199616.58
2798,105965.56
2799,111636.95
2800,66554.05
2801,113539.92
2802,139266.0
2803,158336.9
2804,140096.86
2805,105915.51
2806,78854.64
2807,157417.27
2808,153848.66
2809,136460.83
2810,139945.22
2811,149826.27
2812,147430.27
2813,150730.72
2814,152074.27
2815,116936.12
2816,237704.47
2817,150042.08
2818,133927.03
2819,165780.98
2820,140934.81
2821,107522.45
2822,192747.3
2823,275368.84
2824,178115.81
2825,148405.72
2826,137377.95
2827,137064.17
2828,221946.23
2829,189164.6
2830,226330.73
2831,189159.19
2832,242330.36
2833,297618.75
2834,218160.62
2835,214257.1
2836,193488.53
2837,157753.03
2838,148996.28
2839,179100.64
2840,192516.55
2841,207039.36
2842,220471.14
2843,149129.17
2844,147769.6
2845,120197.914
2846,208273.98
2847,194813.92
2848,215483.7
2849,201907.27
2850,275247.7
2851,238996.95
2852,231032.53
2853,237483.36
2854,143722.25
2855,208787.73
2856,203582.22
2857,190659.38
2858,214310.75
2859,129048.88
2860,129104.85
2861,140230.77
2862,195506.11
2863,129908.53
2864,254031.0
2865,139549.7
2866,143029.2
2867,101110.22
2868,97458.1
2869,119630.68
2870,138948.9
2871,95840.71
2872,46336.76
2873,116076.93
2874,128942.33
2875,117481.18
2876,191184.12
2877,143557.4
2878,179841.4
2879,140706.08
2880,96210.72
2881,147703.23
2882,167211.03
2883,184837.12
2884,185488.53
2885,186230.78
2886,206692.72
2887,105472.09
2888,135639.12
2889,48178.246
2890,80175.19
2891,136023.7
2892,71773.21
2893,103434.7
2894,62518.832
2895,320046.62
2896,284521.25
2897,199252.81
2898,150089.94
2899,221247.8
2900,156825.64
2901,227379.36
2902,186391.39
2903,347996.28
2904,371128.38
2905,94541.69
2906,210394.83
2907,116088.64
2908,134499.02
2909,145803.31
2910,78852.6
2911,75510.33
2912,140529.56
2913,85479.03
2914,70154.01
2915,79947.664
2916,82977.73
2917,179485.75
2918,117295.94
2919,215016.27
