Id,SalePrice
1611,139753.92
1612,170367.48
1613,156838.84
1614,119889.08
1615,84981.016
1616,67610.97
1617,91794.484
1618,126288.55
1619,143461.05
1620,145594.78
1621,130760.96
1622,137340.3
1623,295648.66
1624,217839.5
1625,127089.055
1626,160009.56
1627,183216.8
1628,269003.25
1629,172309.67
1630,389611.44
1631,220951.95
1632,247919.0
1633,165225.23
1634,183979.78
1635,181531.78
1636,153452.98
1637,183257.81
1638,205223.7
1639,180444.31
1640,264847.78
1641,179096.53
1642,226719.88
1643,220344.77
1644,225541.73
1645,182217.23
1646,153536.98
1647,164791.39
1648,133435.25
1649,143255.98
1650,118174.33
1651,124129.33
1652,95054.586
1653,93586.15
1654,155194.44
1655,146648.08
1656,146374.81
1657,151459.67
1658,151439.94
1659,138180.44
1660,154599.11
1661,446696.72
1662,461837.03
1663,388865.2
1664,448911.94
1665,315648.0
1666,314596.72
1667,378709.12
1668,334275.3
1669,310538.44
1670,343733.7
1671,256132.69
1672,467691.12
1673,294968.78
1674,242740.16
1675,186522.11
1676,186626.28
1677,210261.6
1678,453871.75
1679,370307.72
1680,341357.9
1681,270898.06
1682,264667.4
1683,174955.84
1684,170226.27
1685,174389.94
1686,168110.66
1687,164723.2
1688,184546.33
1689,189011.48
1690,186881.8
1691,172007.06
1692,264023.38
1693,170347.47
1694,177810.31
1695,161685.12
1696,276457.06
1697,169027.42
1698,374317.03
1699,323668.97
1700,256762.48
1701,254277.62
1702,252631.5
1703,243187.47
1704,291419.16
1705,233583.94
1706,469129.97
1707,226069.55
1708,208862.62
1709,286866.25
1710,218444.42
1711,249685.16
1712,236666.39
1713,275666.53
1714,217781.19
1715,210822.2
1716,185688.83
1717,179343.89
1718,134346.31
1719,203258.3
1720,249608.83
1721,172342.38
1722,134717.88
1723,156846.8
1724,211136.89
1725,245871.55
1726,186712.25
1727,156567.44
1728,181774.33
1729,163137.02
1730,171387.1
1731,115713.984
1732,121370.16
1733,116495.17
1734,124029.27
1735,141865.53
1736,114894.72
1737,366936.78
1738,221871.88
1739,309294.72
1740,233916.48
1741,196986.94
1742,171561.08
1743,169194.9
1744,299636.78
1745,210893.27
1746,216300.1
1747,225872.16
1748,223578.67
1749,157211.39
1750,128763.664
1751,237300.25
1752,120980.57
1753,140318.88
1754,193062.7
1755,167918.8
1756,127149.93
1757,121150.12
1758,145520.6
1759,163669.5
1760,163112.33
1761,143688.36
1762,171723.27
1763,172028.03
1764,114961.7
1765,164603.9
1766,162985.39
1767,211288.62
1768,148140.94
1769,179976.95
1770,149519.11
1771,134333.22
1772,139951.47
1773,130015.8
1774,137560.53
1775,137064.45
1776,118081.82
1777,110451.51
1778,153799.98
1779,115187.74
1780,176865.23
1781,139364.23
1782,91873.74
1783,131640.48
1784,103812.48
1785,127601.67
1786,169408.94
1787,166993.47
1788,50461.27
1789,107817.8
1790,78374.91
1791,188030.39
1792,147371.33
1793,129375.16
1794,151997.2
1795,133174.78
1796,130334.48
1797,121993.875
1798,124852.625
1799,108831.484
1800,129741.65
1801,129898.56
1802,142130.48
1803,145292.66
1804,143108.1
1805,138871.97
1806,120116.695
1807,129828.35
1808,138390.19
1809,125059.48
1810,146413.03
1811,96720.42
1812,94950.92
1813,121650.51
1814,96030.84
1815,47828.492
1816,100610.016
1817,111803.484
1818,163264.89
1819,126598.89
1820,62937.02
1821,108666.31
1822,150983.31
1823,42634.625
1824,138779.92
1825,124945.336
1826,112642.3
1827,103988.94
1828,131956.98
1829,92407.72
1830,134632.6
1831,164945.58
1832,78970.945
1833,134055.8
1834,129598.36
1835,139024.84
1836,121419.125
1837,84519.06
1838,131098.84
1839,86859.71
1840,152950.11
1841,146866.36
1842,72002.29
1843,138642.94
1844,142684.1
1845,135194.05
1846,155745.64
1847,162746.22
1848,55947.57
1849,117624.12
1850,120017.75
1851,164807.45
1852,128574.94
1853,137649.42
1854,177043.02
1855,136206.56
1856,212451.36
1857,127867.61
1858,131974.95
1859,119427.8
1860,150239.8
1861,119427.8
1862,323364.3
1863,317764.4
1864,317764.4
1865,315487.4
1866,350544.88
1867,239213.47
1868,320858.47
1869,198049.11
1870,241740.9
1871,255636.52
1872,173106.06
1873,216628.55
1874,143311.27
1875,206562.28
1876,197903.48
1877,221493.66
1878,192543.08
1879,134563.78
1880,135247.08
1881,225177.6
1882,246067.33
1883,194260.83
1884,206191.08
1885,265392.8
1886,313308.16
1887,212359.55
1888,276578.9
1889,171059.38
1890,136428.38
1891,140779.06
1892,106304.92
1893,136850.05
1894,138009.73
1895,147107.52
1896,131347.62
1897,116514.04
1898,119120.87
1899,146171.9
1900,142855.27
1901,163444.28
1902,133321.17
1903,216887.2
1904,132592.44
1905,178021.89
1906,171090.95
1907,213751.9
1908,113259.7
1909,139711.98
1910,122642.67
1911,207950.11
1912,335840.0
1913,142260.55
1914,82246.125
1915,306523.1
1916,63547.992
1917,260459.2
1918,141636.58
1919,169379.48
1920,134268.98
1921,423701.56
1922,332727.44
1923,213883.58
1924,215595.72
1925,215805.36
1926,390502.34
1927,141366.81
1928,153014.36
1929,127412.05
1930,128312.65
1931,145342.95
1932,133092.17
1933,181582.84
1934,178360.58
1935,174873.14
1936,183226.03
1937,184622.39
1938,175250.75
1939,257450.36
1940,182543.16
1941,167656.25
1942,186444.72
1943,210034.1
1944,333924.78
1945,386199.47
1946,147870.22
1947,326648.2
1948,162677.94
1949,235107.89
1950,183806.7
1951,261486.19
1952,215978.33
1953,161044.16
1954,188636.47
1955,131185.62
1956,317752.72
1957,144716.27
1958,304346.6
1959,136800.66
1960,117972.17
1961,114023.836
1962,96857.42
1963,107461.75
1964,105519.78
1965,145862.08
1966,145531.56
1967,284807.9
1968,419561.62
1969,410639.94
1970,457823.97
1971,434764.97
1972,391515.12
1973,271789.88
1974,318332.5
1975,482181.0
1976,258746.05
1977,349016.6
1978,383855.44
1979,340225.84
1980,182857.95
1981,357398.44
1982,229192.7
1983,216393.34
1984,167863.62
1985,214802.62
1986,204741.36
1987,187610.52
1988,177946.81
1989,192116.75
1990,217682.38
1991,289534.06
1992,214205.55
1993,170996.3
1994,264702.88
1995,180915.81
1996,244936.23
1997,325451.38
1998,351258.8
1999,257049.27
2000,302384.5
2001,257430.66
2002,242296.7
2003,244105.31
2004,270383.8
2005,226415.16
2006,236644.08
2007,240588.08
2008,217466.52
2009,186424.23
2010,195139.55
2011,141986.02
2012,177544.84
2013,186944.38
2014,191093.14
2015,204300.69
2016,193022.14
2017,199632.62
2018,122218.47
2019,136021.61
2020,112463.33
2021,114483.15
2022,173452.05
2023,130280.586
2024,249251.77
2025,369460.72
2026,175657.22
2027,150826.19
2028,151628.53
2029,163915.11
2030,275202.38
2031,259517.31
2032,286108.97
2033,278410.97
2034,157746.62
2035,210935.19
2036,178120.5
2037,182373.6
2038,304478.16
2039,233386.48
2040,352303.78
2041,271266.8
2042,202109.88
2043,168384.12
2044,153216.5
2045,211767.33
2046,141284.11
2047,143564.27
2048,138672.11
2049,136256.98
2050,188525.73
2051,105888.07
2052,124252.16
2053,146389.86
2054,82696.47
2055,165098.55
2056,134455.58
2057,123945.13
2058,235419.6
2059,136622.4
2060,166822.73
2061,173309.56
2062,130513.555
2063,114138.07
2064,142960.69
2065,128413.95
2066,173154.73
2067,124279.4
2068,149667.14
2069,82742.93
2070,111688.33
2071,89371.21
2072,107282.625
2073,143486.53
2074,185525.47
2075,147772.12
2076,127344.484
2077,152792.22
2078,127008.195
2079,138096.17
2080,118032.29
2081,123915.36
2082,122727.01
2083,140922.6
2084,111931.44
2085,123340.984
2086,145975.11
2087,125424.94
2088,95484.414
2089,68906.664
2090,139347.22
2091,123104.54
2092,125659.84
2093,131653.89
2094,135638.9
2095,156335.27
2096,74127.17
2097,89732.516
2098,142608.14
2099,51397.832
2100,77454.6
2101,117201.11
2102,135570.61
2103,99968.31
2104,124297.625
2105,127015.06
2106,68320.516
2107,225006.6
2108,110006.92
2109,112054.28
2110,129592.34
2111,153941.62
2112,129753.67
2113,118286.945
2114,107340.195
2115,160585.94
2116,122918.67
2117,143864.67
2118,121357.47
2119,99587.375
2120,111480.42
2121,99408.08
2122,95695.97
2123,97045.06
2124,170736.66
2125,122549.39
2126,143610.78
2127,149614.42
2128,124622.47
2129,114712.43
2130,137930.4
2131,156964.69
2132,112322.96
2133,122040.664
2134,119772.08
2135,93480.13
2136,67196.34
2137,123885.414
2138,136303.14
2139,152987.69
2140,142427.95
2141,145843.78
2142,130885.78
2143,133599.27
2144,116571.805
2145,138370.12
2146,177181.84
2147,135086.39
2148,134921.31
2149,150719.67
2150,212847.12
2151,123856.46
2152,184122.16
2153,166895.62
2154,111477.17
2155,139158.56
2156,253777.33
2157,225694.12
2158,242389.12
2159,216243.17
2160,169400.6
2161,237076.22
2162,426976.62
2163,355700.34
2164,248537.27
2165,179811.78
2166,146865.48
2167,223294.58
2168,202019.19
2169,196294.14
2170,215590.5
2171,147991.47
2172,141523.98
2173,151041.72
2174,233752.55
2175,314913.6
2176,321944.38
2177,250729.27
2178,205045.44
2179,139177.48
2180,219530.44
2181,190702.66
2182,240867.98
2183,191446.19
2184,125074.48
2185,126468.445
2186,139041.45
2187,151886.56
2188,164352.9
2189,177635.8
2190,81329.914
2191,85653.97
2192,99044.6
2193,121163.87
2194,107411.234
2195,115923.17
2196,107589.83
2197,123458.19
2198,167375.4
2199,181652.31
2200,128476.39
2201,137967.31
2202,211072.81
2203,133589.1
2204,187493.62
2205,102771.56
2206,135147.78
2207,205430.62
2208,244328.02
2209,197156.84
2210,125919.13
2211,118764.08
2212,112893.43
2213,107703.01
2214,126337.234
2215,106209.64
2216,152507.38
2217,92275.16
2218,55217.45
2219,78680.98
2220,80781.016
2221,306075.2
2222,261298.73
2223,294532.9
2224,211879.89
2225,119429.03
2226,175667.47
2227,192423.17
2228,269973.38
2229,244078.55
2230,151299.25
2231,218407.67
2232,171039.44
2233,172427.34
2234,244612.16
2235,234254.34
2236,268021.22
2237,357322.47
2238,204161.9
2239,118179.56
2240,159049.08
2241,164983.03
2242,130901.48
2243,131077.28
2244,109982.805
2245,101191.2
2246,146466.58
2247,104011.94
2248,126678.42
2249,126525.555
2250,134931.8
2251,96682.36
2252,170052.61
2253,154303.28
2254,174167.83
2255,186125.56
2256,188141.61
2257,190579.25
2258,171674.02
2259,168270.2
2260,165977.72
2261,198172.94
2262,218679.34
2263,344399.03
2264,422156.34
2265,181609.58
2266,296358.56
2267,361991.78
2268,380624.44
2269,141703.16
2270,189022.72
2271,219428.86
2272,200171.4
2273,163916.02
2274,167736.89
2275,174786.88
2276,194548.03
2277,183315.94
2278,144443.58
2279,134367.02
2280,120314.2
2281,166808.84
2282,200139.9
2283,103196.836
2284,112226.25
2285,148786.55
2286,122683.01
2287,360495.4
2288,277883.1
2289,413169.1
2290,457943.38
2291,331058.88
2292,430931.47
2293,454897.5
2294,422508.97
2295,428976.25
2296,242957.83
2297,307452.9
2298,327112.94
2299,412461.78
2300,344669.78
2301,274939.22
2302,239209.62
2303,237577.19
2304,242458.81
2305,181682.1
2306,182042.77
2307,185196.81
2308,214176.69
2309,282781.2
2310,224292.44
2311,198171.05
2312,175844.33
2313,179747.27
2314,181814.34
2315,178867.9
2316,178729.34
2317,174266.67
2318,176863.06
2319,176497.44
2320,203928.2
2321,232296.23
2322,168802.55
2323,181345.14
2324,163054.78
2325,208838.33
2326,163373.3
2327,215407.84
2328,230876.95
2329,184500.05
2330,168945.34
2331,364125.56
2332,412568.1
2333,311817.1
2334,257955.88
2335,244335.19
2336,336937.56
2337,213492.56
2338,288596.53
2339,222022.27
2340,401858.97
2341,216614.9
2342,226583.05
2343,218426.17
2344,231850.58
2345,230531.25
2346,218902.47
2347,198244.72
2348,240678.42
2349,173706.4
2350,291631.9
2351,249984.52
2352,240890.23
2353,257524.2
2354,128292.516
2355,151356.45
2356,154456.02
2357,181689.03
2358,197055.66
2359,128473.336
2360,110548.4
2361,141374.48
2362,261370.67
2363,141225.66
2364,167469.81
2365,219096.75
2366,195893.67
2367,210500.98
2368,221107.66
2369,217050.77
2370,168516.39
2371,171952.92
2372,188667.25
2373,270625.47
2374,310987.1
2375,240761.64
2376,289764.38
2377,352009.4
2378,140054.45
2379,184636.22
2380,144036.08
2381,157610.95
2382,193439.81
2383,193090.56
2384,238319.27
2385,155606.6
2386,134778.45
2387,135874.89
2388,102128.94
2389,131786.52
2390,144720.39
2391,141948.7
2392,117945.04
2393,168156.0
2394,147126.44
2395,194427.89
2396,137154.42
2397,205538.42
2398,122308.02
2399,56596.836
2400,51930.188
2401,107585.41
2402,137223.94
2403,134006.25
2404,145341.06
2405,157605.17
2406,146123.38
2407,129977.836
2408,141760.81
2409,123793.055
2410,169604.83
2411,119090.17
2412,160333.56
2413,133540.23
2414,144485.4
2415,130939.26
2416,131028.086
2417,129399.555
2418,126272.58
2419,117438.836
2420,125574.52
2421,153604.02
2422,118607.58
2423,132541.11
2424,149024.89
2425,190358.53
2426,138913.38
2427,142907.25
2428,163230.4
2429,120532.91
2430,131319.8
2431,118142.79
2432,144290.88
2433,143261.25
2434,131174.11
2435,144309.83
2436,108995.414
2437,108937.914
2438,125601.17
2439,118719.57
2440,120548.51
2441,103964.1
2442,94316.734
2443,119664.25
2444,127958.77
2445,69541.78
2446,133349.33
2447,182209.03
2448,138055.02
2449,96449.2
2450,139911.3
2451,118173.55
2452,193993.45
2453,91753.32
2454,131727.36
2455,115497.27
2456,129717.51
2457,122285.41
2458,121974.89
2459,107891.375
2460,130926.32
2461,110195.945
2462,130209.13
2463,121374.71
2464,163116.67
2465,129154.85
2466,101451.86
2467,143529.6
2468,63614.0
2469,66469.586
2470,169623.64
2471,214843.23
2472,142107.4
2473,118488.6
2474,88060.484
2475,242784.36
2476,113494.52
2477,127195.61
2478,159662.1
2479,108514.45
2480,145976.39
2481,125489.03
2482,128328.15
2483,114791.26
2484,115042.14
2485,126466.92
2486,151686.6
2487,201143.64
2488,174968.42
2489,148715.48
2490,156604.17
2491,95504.54
2492,171445.42
2493,147940.0
2494,161205.48
2495,95832.375
2496,257545.39
2497,154785.33
2498,107874.53
2499,101014.875
2500,125448.65
2501,140281.88
2502,152842.67
2503,91118.32
2504,183044.72
2505,224815.84
2506,254738.03
2507,316628.62
2508,254764.75
2509,211284.9
2510,214290.77
2511,176724.58
2512,211906.62
2513,208280.83
2514,237837.84
2515,151183.48
2516,166877.77
2517,138443.55
2518,151921.62
2519,224710.2
2520,202092.12
2521,190468.95
2522,220764.64
2523,125364.836
2524,142164.84
2525,145279.08
2526,137047.84
2527,111542.266
2528,127921.33
2529,134470.06
2530,119825.445
2531,255416.48
2532,226742.23
2533,191485.98
2534,229863.67
2535,320090.16
2536,247184.14
2537,236039.03
2538,178794.48
2539,190420.42
2540,173553.83
2541,179811.58
2542,165941.97
2543,138875.42
2544,123774.11
2545,134651.42
2546,138070.27
2547,141995.86
2548,148823.83
2549,154611.33
2550,252752.39
2551,141517.2
2552,118556.65
2553,72209.01
2554,112770.23
2555,119627.65
2556,108745.89
2557,113273.164
2558,181031.7
2559,132939.81
2560,131903.25
2561,141625.3
2562,127203.484
2563,142459.28
2564,183615.83
2565,131916.77
2566,155057.22
2567,115182.48
2568,187272.42
2569,186327.73
2570,124967.89
2571,178428.66
2572,174849.92
2573,210626.67
2574,258169.48
2575,137325.8
2576,132915.67
2577,153759.42
2578,86617.59
2579,67568.766
2580,131439.38
2581,120936.305
2582,124532.1
2583,279001.72
2584,160387.28
2585,182956.5
2586,224306.03
2587,190042.03
2588,151988.52
2589,143955.33
2590,214279.02
2591,211957.39
2592,216959.77
2593,254397.38
2594,174786.2
2595,207780.42
2596,318875.03
2597,192394.58
2598,272289.9
2599,326168.62
2600,165446.89
2601,149006.77
2602,77037.51
2603,95839.62
2604,86599.25
2605,71022.77
2606,149390.69
2607,191145.66
2608,213073.14
2609,162516.72
2610,118381.33
2611,116402.67
2612,152730.38
2613,134426.28
2614,128577.17
2615,149682.7
2616,139065.55
2617,181853.38
2618,182065.0
2619,207583.22
2620,177290.05
2621,182805.19
2622,182959.06
2623,246235.06
2624,290234.53
2625,312416.7
2626,165395.17
2627,169426.88
2628,455131.53
2629,591743.8
2630,377724.06
2631,436539.62
2632,440738.6
2633,322999.47
2634,404936.78
2635,154654.42
2636,179054.02
2637,198627.42
2638,266387.53
2639,196494.81
2640,148335.9
2641,101512.39
2642,208896.02
2643,99339.86
2644,128876.56
2645,102828.01
2646,96254.15
2647,102693.44
2648,137546.06
2649,151497.94
2650,139238.94
2651,142293.72
2652,399525.47
2653,234635.84
2654,248253.47
2655,372699.2
2656,325113.44
2657,343145.0
2658,288064.7
2659,335395.28
2660,359043.66
2661,340248.78
2662,339724.12
2663,258684.27
2664,274451.16
2665,336132.2
2666,296157.66
2667,172582.52
2668,179183.62
2669,175246.34
2670,293463.16
2671,181126.9
2672,184873.6
2673,208057.83
2674,202513.52
2675,184136.6
2676,187892.73
2677,199731.4
2678,261132.73
2679,265733.3
2680,268275.9
2681,420805.94
2682,348091.44
2683,444417.66
2684,314889.78
2685,352136.97
2686,247128.06
2687,338437.3
2688,221811.33
2689,209766.42
2690,482001.47
2691,189652.16
2692,134039.98
2693,194002.31
2694,135277.67
2695,191845.7
2696,181750.17
2697,183951.77
2698,192413.45
2699,177824.12
2700,160407.28
2701,155049.31
2702,107398.77
2703,143292.08
2704,142952.98
2705,119807.695
2706,118193.36
2707,126795.74
2708,139739.5
2709,116128.8
2710,126239.73
2711,296279.22
2712,409212.66
2713,169859.36
2714,151137.84
2715,169996.56
2716,149130.73
2717,189432.11
2718,234922.39
2719,156919.98
2720,172887.67
2721,139244.25
2722,163148.44
2723,149433.86
2724,134906.25
2725,134471.9
2726,146594.05
2727,185300.88
2728,162192.88
2729,148738.69
2730,145497.1
2731,131203.7
2732,122317.05
2733,157967.95
2734,143596.81
2735,135993.83
2736,139103.75
2737,124149.75
2738,130539.22
2739,160656.9
2740,138863.4
2741,147029.36
2742,152753.12
2743,144275.47
2744,153310.77
2745,145823.6
2746,144601.45
2747,152679.3
2748,124521.16
2749,124360.56
2750,136715.84
2751,132576.67
2752,189870.2
2753,154885.88
2754,234850.89
2755,124632.695
2756,98879.63
2757,64642.95
2758,55777.418
2759,157965.83
2760,126765.85
2761,137437.3
2762,147139.16
2763,184657.36
2764,152334.1
2765,281039.12
2766,137328.77
2767,83415.48
2768,130170.48
2769,131350.69
2770,151868.8
2771,119162.664
2772,122178.11
2773,124006.41
2774,133965.0
2775,122544.06
2776,136582.88
2777,136489.64
2778,110548.555
2779,134181.12
2780,96457.445
2781,94299.09
2782,89004.336
2783,91683.516
2784,128274.51
2785,133451.33
2786,65232.52
2787,123382.91
2788,66200.375
2789,188481.52
2790,88942.625
2791,114075.945
2792,64091.316
2793,176164.27
2794,96540.49
2795,112206.48
2796,106573.25
2797,192952.16
2798,102268.305
2799,111850.93
2800,62935.152
2801,107567.79
2802,141359.5
2803,154175.11
2804,139933.72
2805,104482.91
2806,83166.02
2807,161373.52
2808,155034.67
2809,138383.83
2810,136980.83
2811,150955.33
2812,146212.0
2813,155167.58
2814,152639.7
2815,115565.98
2816,225342.08
2817,144140.2
2818,132567.75
2819,167520.44
2820,140840.98
2821,109106.29
2822,189519.84
2823,279635.44
2824,181191.89
2825,147237.88
2826,136349.67
2827,135432.22
2828,215653.11
2829,189833.27
2830,227943.38
2831,185059.06
2832,250618.83
2833,300159.38
2834,216363.12
2835,217078.2
2836,186958.77
2837,151749.03
2838,151780.88
2839,177955.03
2840,194212.89
2841,205391.4
2842,224361.6
2843,153180.58
2844,151441.8
2845,120635.5
2846,211402.55
2847,194085.2
2848,213810.03
2849,203531.81
2850,278001.12
2851,236197.9
2852,230077.03
2853,238768.56
2854,143299.36
2855,208937.28
2856,199627.75
2857,185767.94
2858,211392.55
2859,126806.516
2860,126732.15
2861,140025.45
2862,191764.0
2863,128848.81
2864,249850.58
2865,142356.12
2866,141091.16
2867,99064.984
2868,95169.04
2869,113273.0
2870,135598.14
2871,91769.27
2872,45086.566
2873,114145.02
2874,129505.99
2875,114869.73
2876,191725.64
2877,142785.6
2878,169689.14
2879,143544.88
2880,97171.85
2881,150831.47
2882,171117.86
2883,181379.03
2884,191811.52
2885,195995.72
2886,210792.56
2887,96287.516
2888,136854.89
2889,49751.996
2890,81226.92
2891,136961.03
2892,66554.27
2893,99421.336
2894,60107.645
2895,331572.72
2896,287891.12
2897,202718.34
2898,156079.55
2899,223404.27
2900,158309.45
2901,212091.44
2902,194727.72
2903,340960.34
2904,370038.4
2905,83716.36
2906,206577.61
2907,112881.99
2908,133663.64
2909,148852.73
2910,82001.28
2911,75069.32
2912,140547.72
2913,79869.17
2914,71124.89
2915,79462.9
2916,79897.62
2917,168858.28
2918,119922.63
2919,220285.33
